id	document	label
6671303	흥미진진한 스토리 남자 배우가 최고 ~ 완전 재밌었음 ~ 흐흐흐	1
9289605	괴기스럽고 혐오스럽고 무진장 재미도 없다	0
8800405	전 노래에 만족합니다~~ㅎㅎㅎ	1
8267533	아..다시보고싶네요ㅜㅜ리메이크안되나요?제인생최고의드라마!그대와함께!	1
10141158	너무 아름다운 영화. 많은 생각을 하게 해주네요	1
7423022	음악이 아름답고 가슴이 뭉클하니 감동적이었어. 마음이 따뜻해지는 영화예요.	1
7542145	벌써 30번째 보는중.. 아 너무 재밌어	1
5971793	시간때우기영화 볼만하다 ㅡㅡㅋ	0
9458644	영화내내 몰입해서 봤고 연기력이 다들 장난아니네요	1
2058580	처음엔 좀 어라.. 했지만 볼수록 이야기에 빠져들게 만드는 영화 ㅎㅎ	1
8823250	실제 커플이라니...ㅠ 잔잔하고 아름다운 영상 & 음악이 좋았던 영화	1
4413124	시간이 흐를수록 3명의 악당들에게 연민을 불러일으킬 정도로 애처로운..	1
2857414	볼만하지만 영화가 왜 영화인가? 너무 현실성을 부각시킨 것이 안타깝다	1
10019527	별 기대는 하지 않고 봤는데 역시 드림웍스는 실망시키지 않는군요. 그렇게 어렵다는 물과 구름을 잘 표현했고, 스토리도 메시지가 담겨 있었습니다. 가족영화로 좋을 것 같아요!	1
9468052	작년에 왜 재개봉 한 걸 몰랐는지 저를 이해할 수 없습니다. 꼭 재개봉이 다시 이루어졌으면 좋겠습니다.	1
4323648	아 아아아아 재미없내 새벽의저주가 100000000000000000000000%더재밋다	0
1952254	송승헌, 김희선... 그렇지 뭐. 대본도 그렇고...	0
4763859	시즌4는 최고다!!!! 진짜 미친 드라마. 영화보다 더 멋지다.	1
9434539	좀 있음 재미 있겠지 있을거야 ㅡㅡ 인간적으로 너무 재미없다 전에 오로라는 재미 있었는데 연기자들도 매력 떨어지고 내용도 흥미가 없고	0
7603068	뭐... 내 감각이 후진건가?이상한 영화..;	0
7861169	여태것 본 공포영화 중 젤 쓰레기 내용은 좋은데 감정적으로 대응하는 부분이 쓸대없이 많음 한번만 볼영화	0
8404972	부모를 대하는 제 못습을 다시한번 뒤돌아보게 되요...! 저는 진짜 가식없이 착한 남서방님 쵝오여여..! 그리고 기대되는 또! 한! 분!! 신현준씨의ㅡ강제 처가살이 언제쯤 볼 수있을까요???	1
4583370	재밌다고? 빵이나 똥이나 같은 맛이라는데 누가 말리나..ㅋㅋ	0
9803479	영화 포스터와 전혀 연관성없는 스토리..	0
4919094	완정 재미있어요 짜릿짜릿	1
9164257	이런 영화를 돈 내고 보는 거는 아닌데...	0
3005133	남자 연기,운동 짱잘하고 여자 못생겼지만 도도함지존 매력. 멋진영화,눈물난다..	1
7688881	고잉홈 , 사랑의본질을알려줬어요	1
9830355	유전무죄 무전유죄를 피부로 느꼈습니다...뿌리깊게 박힌 파문화 여실히 그려졌고 이 영화 저~~~~엉말 좋게 평가하겠습니다.^^	1
9283101	너무하는구만... 몰입도 제로. 연기력 제로.	0
2782645	평점이 너무 높다	0
7772500	ㅅㅂ쓰레기 1점도아깝다 라이토가 볍씨임	0
4595243	최고다.. 수잔서랜든의 탭댄스 장면에서는.. 눈물을 멈출수가 없었다.	1
6045070	젊었을때 톰은 최고였다.. 지금은 좀 거시기 하지만.. 멋진 영화인듯..	1
6332965	직접 건대 영화관 가서 봤는데요. 화려하진 않았지만. 잔잔한게 좋았습니다^^	1
6974434	사이렌이랑 바다갈매기 나올때 정말 흥미진진했음.	1
7845150	달인은무언가한분야에뛰어난사람인데..먹방그것도욕하면서. 그런사람을..유익한정보바랍니다..대충때우지마시고..신뢰도가그닥..	0
9399803	hit chicken and silent tribute	1
7127046	마음이 따뜻해지는 영화	1
9646568	로맨스로시작해서 스릴러 만화가되네 어쩔;	0
8162719	어색한 엑스트라들의 연기와 진부한 대사	0
7124421	보고보고또봐도 안질리고 너무 재밌는 드라마 ♥	1
7528342	넌 니네누나간수나 잘해라불법대출하면서 온갖거짓말에착한척 토나온다누나땜에 망한다 명심해라	0
8901708	이런 영화는 개봉하면 안된다	0
9554255	난 박민영 미소를 위해 본다.	1
8012309	평점이 너무 낮아요.. 저에겐 소중한 추억의 영화~!!	1
5515160	고난과 역경을 뚫고 나가는 그램리탄광밴드!	1
4555005	사랑하는 마음으로 못 본걸로 해두지.	0
4245885	전나 재밌어	1
8875639	러셀크로우 연기 최고~!	1
9233478	겁내 지루해. . . 덕분에 잘 잘수있겠다	0
9312116	지루하진 않았지만 별로..	0
6405619	노래가 너무 좋았음.	1
3814953	일탈이 아닌.......사랑........... 사랑을 말하고 있는 영화.....	1
9968457	오구리슌에 괜찮은 평점 믿고 봤습니다만 재미없네요 딱히 일본 싫어하고 이런 것도 없습니다만 이런 고평점을 받을 작품이라고는 도무지 생각되지 않네요. 한 공간에서 계속 진행되는 영화에 흥미를 느끼셨다면 '폰부스'를 보세요 보시고 비교 한 번 해보세요.	0
3986908	공드리와 찰리카프먼은 반드시 만나야 한다! 도쿄 레오까락스편이 생각나기도	1
4239351	제작비 탓만 하기에는 너무 빈약한 각본. 원작을 못살린 채 이유없이 연결되는 플롯.	0
1998389	모든면이 아쉬운영화.. 이것도 저것도 아닌 중간치 성인코미디	0
9498538	실버 서퍼의 위협은 5점대가 아니라 7점이 딱 적절하다	1
9123503	마지막에 여기자가 비공개테입을 공개하면 자신과 콘스탄틴의 죽음은 개죽음이 된다.	0
7196021	남자주인공 혀좀 어떻게 해줄수없음?중간까지보다 귀에 거슬려서 안봄	0
6585063	취권의 창시자로 만든 영화가 아니라 취권 만들때에같이 만든 영화아닌가요???	0
10245412	재수시절 친구들과 딱하루 휴가라고 보러간영화. 그리고 우린 절교했다.	0
8609757	그만해라 마이 무것다 아이가.. 뭐냐? 2월엔 닐스의 모험(1982년)을 개봉하지 않나? 이번엔 비밀이냐? 유물좀 적당히 캐~~참고로 닐스의 모험 애들도 지루해서 안 보더만~ 또봇이니 옥토넛이니 파워레인져니 타요니 보던애들이 닐스를 보겠냐고?	0
8721628	제대로된 로맨틱 코메디물이네. 대박	1
8923830	깨플 이후에 내가 본 아이돌 예능 중에선 제일 재미있었다	1
8834853	10점짜리 영화다. 시간이 지나도 다시 보고싶은 영화.	1
5458686	비웃게 만들다.	0
1613351	미안하지만,난 엄청지루했다	0
9560859	뭐야 교회얘기잖어.. 40분정도 보다 오글거리고 거북해서 꺼버렸다. 남자아이가 귀여워서 1점.	0
10176749	기분이 진짜 안좋아지는 영화. 괜히 봤다.	0
222456	..........	0
7972187	평점에 신뢰가 가긴 또 처음비주얼 외엔 실망	0
9710629	스파이더맨 사랑합니다, 진짜♥♥	1
9454842	어렷을 때 동화를 읽은 느낌을 성인이되서 느꼈다고 할까? 계속 생각남	1
9936798	최고의 영화다 정말 마지막에 가슴을 울리네....와 ....	1
8930442	이러니까 망했지! ㅋㅋㅋ 잔인한거 좋아하는 사람만 보길 ㅋ 여자매만 불쌍하다...	0
5906178	전개가 일단 원작에 비해 생략도 많고 .. 권투씬도 졸려서 잠오고..	0
6121934	별로	0
9231479	toll-가슴이 떨어지다 http://www.ebs.co.kr/space/rookie/audition/thislist/3602	1
9599831	2015년, 지금 이 영화를 봤다. 2015년이나와서 정말 놀랐다 하지만 영화속 2015년과 지금이 너무 차이나는것이다 과거엔 지금이 저렇게 발전되있을거라는 희망이 있었겠지? 과거의 사람들이 지금을 안봐서 다행이다.	1
8511145	쓰레기중의 쓰레기. 막장 중의 막장! 무조건 자극적이라고 재밌고 흥미진진한 드라마가 아니다.시간대 잘 만나서 횡재한 드라마.	0
402292	초.강.추! 직접 눈으로 확인하세요^^	1
6589251	그옛날 내가 중학교때 스카라극장에서 했던 영화. 그때는 어려서 보지못하고 몇년후에 미국가서 비디오로 봤던 영화인데 다시 보고싶다. 근데 미국에서도 dvd로도 제작이 안됐다니..	1
9528937	항상 공포 영화는 결말이 찝찝했는데 우먼 인 블랙은 아서와 아들의 죽음 마저도 '아내와 함께 행복한 곳으로 갔다'는 해피 엔딩으로 승화시켜서 좋았다. 전반적인 공포 분위기도 좋았고.	1
6820259	지하벙커에 갇혀 벌어지는 공포와 긴장감을 잘 표현한거 같아요	1
1303989	그당시 독일의 사회적 모습이 잘 반영되 어서 좋았다	1
9018292	영화가 끝나고 심장이 멈춰버렸다.	1
6463151	밑에평점 1 OO들한다	1
3874383	티마 ㅠ.ㅠ	1
10210139	90년대 강남아파트 재개발부터 2009년 서브프라임 사태까지 대한민국을 쥐락펴락했던 한 재벌가족의 다툼을 그린영화 그들의 생존이면에 감춰진 (하지만 전국민이사실 다알고있는) 사건들을 숨가쁘게 그려냈다. 정말 추잡스런인간들의 더러운 싸움이 볼만해..	1
9042865	브루스 윌리스가 까메오였다니... 우정출연 수준...	0
2974773	매우 볼만하다 뭐영화 몇개 섞은듯한 느낌은 있지만	1
1796022	뭘 전달하려고 하는건지? 와닿지도 않고	0
7091384	끝까지 봤따! 와우 감동적이고 짱재밌다	1
8042602	난 별로 잼 없었음....	0
5492188	해드윅 이후 첨보는 존 캐머런 밋첼의 영화지만 일단 오래 남을거 같다.	1
10054615	증오하는 사람을 사랑한다. 심정적으로 이해는 되는데 참 어리석다. 연기력 떨어지는 정우성 나오는 막장치정극... 이솜의 배드신연기는 맘에 들어서 3점 준다.	0
500859	이경영의 게리 올드만 흉내내기.	0
8737691	런닝타임 20~30분 정도 더 늘렸으면 하는 아쉬움이 있지만, 짧고 강렬하네요 애니를 좋아하는 사람이라면 꼭 봐야 할	1
3643394	괜한 명성이 아냐~ 현대기준으로만 판단하는 좁은시야로 작품을 폄하하지말자~	1
6164528	그냥 재미없음.. 문화차이 때문인가?? 역겹고 더럽기만... ㅠ_ㅠ	0
6779148	결말이 너무 뜬금없고,이상했지만.. 그래도 재밌습니다. 성룡,원표,홍금보.. 3콤보 정말 훈훈하고,보기 좋아요.^^	1
8055002	기대를 많이 해서 그런가 저는 별로 재미가 없었음.	0
6632070	스토리부족	0
9647368	그간 부진했던 007의 그 어떤 갈증을 싹 날려주네요	1
5984322	답답 스토리와 캐릭터들의 발연기에 시달리다 결국 시청을 포기하다.	0
9313122	연기 별로...10자	0
6856366	영원히 작품성 하나로 길이 남을 영화다	1
9316106	지루해서 딴 짓하면서 봤던 영화. 아역들 연기는 봐줄 만 했는데 개연성 제로인 줄거리라든지..아예 아들이 흑화해서 연쇄살인을 일으킨다든지 확실히 나갔으면 좋겠는데 밍숭맹숭하게 끝내고는 감성적인 척하는 엔딩 별로였어요. 마동석 씨 연기는 참 좋았습니다.	0
7083849	생각보다 재미있고 유쾌했던 영화!!남자친구랑 재미있게 봤어요. ^^	1
5016028	구색만 갖춰놓고는 깊이 고민하는 척이라니...이로써 나의 SATC는 막 내렸음을 절감ㅠ	0
4495809	지루하다	0
6312821	역대 최고의 명작	1
8129737	닥터후는 원래 역사,과학교육목적으로 bbc에서 한편으로 1963년 11월에 방영했음. 근데 이것이 반응도좋고그러니까 결국 파일럿프로그렘을 고정으로 만든거임.ㅇㅇ	1
7434317	옛날 일본애니메이션계를 부러워 했던 정부가 지원한 개망한 애니...만화와 애니메이션이 스토리가 똑같으니 완존 김세는 영화였슴 그리고 이현세 그림체가 애니메이션에 어울린다고 생각하는 것 자체가 바보짓임 다 나가 뒤지삼!!	0
9910049	브루스윌리스가 좀더 강한 캐릭이였다면 더 재밌었을건데 ㅋㅋ 그래도 만족함	1
923053	이 영화머고 SBS스페셜 마이걸이 더재밌다 시빠빠들아	0
106355	보고 10따	1
9770462	원작은 못봤지만 ...수작	1
8575714	이영화가 너무 무섭다...보다가 소름이..끼친다	0
163413	병든후오랫만에찾은클럽에서진정자신을사랑하는여인과의탱고장면이압권.	1
5705488	이런 명화가 평점 0점이라뇨.... ㅠㅠ 제가 1점 올려주고 갑니다!	0
7920255	이이폰으로 끝까지 꾸역꾸역 보다가 마지막에폰 던지고 바로 영화 지웠다. 극장에서 안봐서 다행.. 감독이 전달하려는 바가 뭔지는 느낌이 오나 영화로선 최악 OOO기라고 말하기도 아까울 정도로 쓰레기	0
5361711	어쩐지 사람이 없더라... 완전 저질영화.. 돈과 시간이 아까워ㅠㅠ	0
3561691	산드라가 키아누에게 죽기 직전에 편지에 사랑한다고 했을때 가슴이 아려왔어요..	1
2077482	.............. 2점	0
6313478	말로 표현 못할 무언가가 있네요..	1
8236801	어쩜 이렇게 다들 멍청이들만 모여있는지...민경채 유학까지 갔다왔다는 사람이 짜증 지데루다..별 반쪽도 아깝다	0
1010391	역시 잼씀..	1
529705	일본사람 아니면 누구도 안볼 정크무비	0
7014080	닌자에는 어울리지도 않고 연기력도 별로인 여주인공, 심하게 단순한 스토리, 개연성 떨어지는 심리. ...제작비는 꽤 들인 것 같은데 영화 수준은 심하게 별로다.	0
8914776	박민우도 졸음운전하고 잘못한것도잇지만 멤버들끝까지 책임질려고 하다가 실수로 그런건데 그리고 박봄도오쒯이라한건데이정도면아예이부분을 편집해야더ㅣ는거아니예여?진짜 제작진들 노답...;편집좀 잘좀해주세요주말에 기분좋게 가족들이랑 같ㅇ버는건데..기분만 상하네;	0
6070707	오사카에서 봤더니 후~ 이게 방송이라고?	0
9720863	남주랑 여주랑 한번 진하게 박아야 말이된다...양키영화치곤 얌전한 듯. 한국영화가 더 박음. ㅋ	1
7413956	이걸 개봉했다고라?	0
9675142	이 영화를 5번 봄.셀틈없는꿀잼,인생사같은 시원한 홈런들, 서커스를 지키려는 어린 고아들과 웨웨의 용감큐티한 단합, 무선자동차겜하는 허투루한 사채업자 파이낸스, 42세의 아픈몸을 이끌고 두산을 승리로 이끈 Mr고, 평소와 다른 섹시코믹한 성동일님	1
8099502	이따위 편파방송 보지 마세요~~ 다 짜고치면서 대형소속사 모델 밀어주기 보고싶으면 보시구요^^	0
8022570	아 좋다~~~~ 2편뿐이라는게 아쉬울따름이네요..ㅠㅠ	1
5347338	1점대만들고싶은데	0
2870879	영화분위기쩌네	1
8558936	내 개인정보 내놔 ㅠ.ㅠ	0
9050780	정말 잼있다. 그리고 ㅋ	1
3235266	영화 '거짓말' 다른 버젼?? 그냥 야한 연극 본 느낌..	0
2143465	완전최악.정말볼게못된다.재미없으면짧기라도하지3시간넘게뭐한거지난 ㅡㅡ	0
8533074	뭐든지 1이 가장 좋다.	0
