movie_title,review,sentiment
오징어 게임 시즌 2,샤베트,부정(Negative)
오징어 게임 시즌 2,시즌1부터 작품성이 있진 않았지만 시즌2로 오면서 그나마 있던 재미마저 잃고 오글거리고 구린 연출만 가득해졌다,부정(Negative)
오징어 게임 시즌 2,도도한 스필버그_97923,긍정(Positive)
오징어 게임 시즌 2,오ㅐ? 난 재밌게 봤는데????,긍정(Positive)
오징어 게임 시즌 2,Marigold,부정(Negative)
오징어 게임 시즌 2,공유라는 배우를 다시 보게 된것만으로도,긍정(Positive)
오징어 게임 시즌 2,현이버스,부정(Negative)
오징어 게임 시즌 2,"늘어지는 서사, 지루한 게임. 욕심만 많았던 3편의 징검다리.",부정(Negative)
오징어 게임 시즌 2,화가난_조인성_113352,부정(Negative)
오징어 게임 시즌 2,제작비를 배우 섭외비에 다쓴거 같음,부정(Negative)
오징어 게임 시즌 2,요키치,부정(Negative)
오징어 게임 시즌 2,시즌1은 걸리는게 있어도 치달리는 전개에 마지막까지 보게 만드는 힘이 있었는데 시즌2는 방지턱에 계속 넘어지는 느낌. 특히 후반부는 정말...,긍정(Positive)
오징어 게임 시즌 2,느낌표,부정(Negative)
오징어 게임 시즌 2,"첫화에 양복남의 신들린 연기에 빠져서 7화까지 정주행하게 만든다.
한국인이 느끼기에 다소 오글거릴수 있지만
오징어게임 2를 만든다 했을때 내놓을 수 있는 거의 완벽한 정답인듯",긍정(Positive)
오징어 게임 시즌 2,샨이나라다,부정(Negative)
오징어 게임 시즌 2,오겜2 기대안했었는데 임샨 출연한데서 몹시 기대됨. 탑이 에러다..,긍정(Positive)
오징어 게임 시즌 2,맛초킹,부정(Negative)
오징어 게임 시즌 2,오징어게임에서 게임은 어디가고 총질만,부정(Negative)
오징어 게임 시즌 2,100000,부정(Negative)
오징어 게임 시즌 2,시즌2는 나오면 안됐습니다.,부정(Negative)
마녀,조조할인,부정(Negative)
마녀,지옥에서 온 천사를 보았네,부정(Negative)
마녀,주이지,부정(Negative)
마녀,와~  이반전 무엇. 이 액션 무엇. 엄지척,부정(Negative)
마녀,귀여운_침착맨_569931,부정(Negative)
마녀,강력한 파워에 유치가 어느정도 많이 들어가 나름 소소한 영화,긍정(Positive)
마녀,김한우,부정(Negative)
마녀,"느리지만, 단호한. 박훈정의 자신감에 배팅한다.",긍정(Positive)
마녀,고앵씨,부정(Negative)
마녀,박훈정감독님의 마녀 세계관의 시작. 엄청 센세이션했던 영화. 다미를 일약 스타덤으로 이끈 영화. 순수한 아기같은 얼굴로 힘과염력 모든게 갖춰진 최강캐릭터 등장의 서막을 알린 영화,긍정(Positive)
마녀,창원전지현🫰🏻,부정(Negative)
마녀,"김다미님 매력연기에 몰입되는 마녀... 
계속 보아도 재밋어어ㅡ",긍정(Positive)
마녀,보고싶당웅재,부정(Negative)
마녀,잔인하고 무서운 영화는 잘 못 봐서 낮은 평가. 연기는 참 좋았도 스토리도 나름 괜찮긴 했는데 내 스타일은 아닌 걸로.,부정(Negative)
마녀,티누비엘,부정(Negative)
마녀,"아직은 미생인 자윤의 이야기, 완생에 이르기 위한 그녀의 여정이 궁금해지는 첫 단추",긍정(Positive)
마녀,영알못,부정(Negative)
마녀,뭔가 '이상한' 영화.,부정(Negative)
마녀,팜므파탈캣,부정(Negative)
마녀,"여태 인간병기 복수물이 많았지만 이렇게 2편을 기다리게 하긴 또 처음이다.
비현실적으로 갑자기 인간미가 솟는 일 없어 더 좋았다. 마녀 아가씨, 다음을 보여줘.
200225",부정(Negative)
파과,만두,부정(Negative)
파과,연기 구멍이 없다 참 스타일리시한 오타쿠 저격 영화,부정(Negative)
파과,나비소년,부정(Negative)
파과,망가진 과일도 맛있다는걸 보여주는게 아니었다. 치열하게 살아보니 과일이 멍도 들고 못나질 수 있다는 이야기였다. 그건 분명히 다르다.,긍정(Positive)
파과,힙합팬,부정(Negative)
파과,"몇몇 개연성과 감정선에 의아함을 느끼긴 했지만,
그걸 다 상쇄시키는 신선하고 치밀한 장르물!",긍정(Positive)
파과,구씨,부정(Negative)
파과,"엑팅 한 번, 중2병 대사 한 번, 그리고 정돈 안 된 이야기와 편집. (사랑이님께 양도 받아 관람)",부정(Negative)
파과,귀여운_침착맨_569931,부정(Negative)
파과,한국 영화 홍보의 문제점 너무 과장한다,부정(Negative)
파과,지니,부정(Negative)
파과,김성철이 더 좋아졌다 연기가 더 성장했어,긍정(Positive)
파과,쩡이썬이,부정(Negative)
파과,"투우를 잘 살리냐에 따라서 영화가 살수 있다고 생각했는데 생각 외로 너무 매력적임.
(시사회 25.4.24)",긍정(Positive)
파과,고고한_엠마스톤_822683,부정(Negative)
파과,한국영화가 망해가나,부정(Negative)
파과,고고한_브래드피트_337494,부정(Negative)
파과,1.5점 정도 줄려다가 후기가 좋다고 광고하는 거 보니깐 정 떨어져서 0.5점 드립니다. 대사도 그렇고 연기도 그렇고 배우가 집중 못하고 있는 모습이 많이 보이고 개연성이 없어요.,부정(Negative)
파과,낯선사람,부정(Negative)
파과,기대를 해서 실망을 한 것일까? 그냥 잔잔한 액션영화였다. 나쁘지도 그렇다고 별로도 아닌.,부정(Negative)
위키드,마르,부정(Negative)
위키드,별맛은 없고 생긴 것만 화려한 디저트 같음,부정(Negative)
위키드,화가난_아이브_104441,부정(Negative)
위키드,그냥 무조건 봐라 최고다,긍정(Positive)
위키드,duda,부정(Negative)
위키드,추락하는 순간 어린시절을 마주하고 빗자루를 타고 다시 날아오르며 디파잉 그래비티를 외칠 때의 벅차오르는 감동이 기억에 남는다. 후반 20분을 위한 전반 140분의 여정,긍정(Positive)
위키드,나타,부정(Negative)
위키드,역대급 서사와 비쥬얼과 넘버와 연출이 어우러진 뮤지컬 영화상 최강이라 할만한 작품. 어서 빨리 다음 이야기가 보고 싶어짐. 중간에 눈물이 왈칵 쏟아지는 장면도 있음. 감동적임.,긍정(Positive)
위키드,귀여운_침착맨_569931,부정(Negative)
위키드,뮤지컬로만 본 위키드를 입체적으로 화려하게 각인 시켜준 영화,부정(Negative)
위키드,ㄷㄴㅂ,부정(Negative)
위키드,"소외 되었을뿐, 결코 약하지 않음에도",긍정(Positive)
위키드,나이트시네마,부정(Negative)
위키드,"'그냥 볼만하네' 싶다가
Defying Gravity 파트에서 고쳐잡은 자세",긍정(Positive)
위키드,초쿠뉴,부정(Negative)
위키드,진짜 재밌게 봤는데 오프닝때 폰트 진짜 무슨일..? 너무 구려서 두통 옴,긍정(Positive)
위키드,침착한_크리스토퍼_788845,부정(Negative)
위키드,"2부작인줄 끝에 보고 알았음.
3분의2가 넘 지루한데... 뺄건 빼고 한편으로 마무리하지 ㅡ.ㅡ+
나머지 3분의1때문에 그나마 위안.",부정(Negative)
위키드,삼봉이형,부정(Negative)
위키드,"원작 소설과 뮤지컬을 안 본 상태로 봤는데, 너무 재밌어요!
음악과 연기가 할 말 다 했어요..!!",긍정(Positive)
킬 샷,아직 작성된 리뷰가 없어요,부정(Negative)
오래된 만남 추구 시즌 1,우울한 마고로비_28136,부정(Negative)
오래된 만남 추구 시즌 1,진짜 제법인데? 연애예능 별로 안좋아하는데 꽤 재밌음,긍정(Positive)
오래된 만남 추구 시즌 1,고앵씨,부정(Negative)
오래된 만남 추구 시즌 1,그래도 제법 설레잖아? 해바라기 같은 저런사람 어디없나 싶게 영자 동주커플 기대된다,긍정(Positive)
오래된 만남 추구 시즌 1,궁금한_레이놀즈_870864,부정(Negative)
오래된 만남 추구 시즌 1,"너무 뻔한 선택이라 좀 아쉽
이영자님 응원합니다",긍정(Positive)
오래된 만남 추구 시즌 1,볼게없어?,부정(Negative)
오래된 만남 추구 시즌 1,좋은 사람들 좋은 베필 만나시길,긍정(Positive)
폭군,유나,부정(Negative)
폭군,"1편 시작하면 4편까지 멈출 수 없을 듯. 피폐한 김선호, 친절한 차승원, 깐족대는 김강우, 마라맛 조윤수를 보고싶다면 8월 14일 디즈니플러스 폭군 보시길",긍정(Positive)
폭군,신이난_마동석_196704,부정(Negative)
폭군,"[맘편*** /양도] 폭군 프리미어 시사회 gv후기 
시원하고 화려한 액션이 밤과 잘 어울리는 작품 !  밤에 맥주 한잔과 함께 시간보내기 좋습니다",긍정(Positive)
폭군,즐거운_팀버튼_949237,부정(Negative)
폭군,"화려한 액션신과 캐릭터  맛집
4부작이 순식간에 끝나네요
재밌어요~👍  8윌 14일 꼭 보시기를",긍정(Positive)
폭군,허당미,부정(Negative)
폭군,"임상의 톡톡튀는 대사 재미 있어요
꼭 보시길추천합니다

김선호배우의 고독과 번뇌에 찬 내면연기가 일품이네요 저렇게 잘생긴 얼굴에서도 저런 표정이 나오는지 신기했네요",긍정(Positive)
폭군,가보자고,부정(Negative)
폭군,키노에서 상영회 당첨되어 다녀옴) 영화로 제작했다가 시리즈로 변경한 이유를 알겠다 지루할 틈 없이 계속되는 액션에 시리즈가 짧게 느껴질 정도 🥹 얼른 공개날 돼서 다시 보고 싶다,긍정(Positive)
폭군,크리스토퍼,긍정(Positive)
폭군,"2시간 40분이 길지 않게 느껴질정도로 몰입도가 높고
액션 배치가 좋아서 스토리 쌓아가는 과정도 속도감 있게 볼 수 있다. 무엇보다 캐릭터들 자체 매력이 너무 좋은데 관계성도 미침",긍정(Positive)
폭군,꼬꽁수마라,부정(Negative)
폭군,"gv 양도받아 봄.
연이어 4편을  봤지만 지루하다는 생각이 들지 않았다.액션씬이 강하고 많음. 자경이 대단.임상 캐릭터 매력적. 김선호는 또 처음보는 연기. 끝까지 꼭 봐",긍정(Positive)
폭군,다정한_호랑이,부정(Negative)
폭군,"폭군은 한마디로 정리 가능합니다. ""미쳤다!"" 꼭 보세요. 아니 10번 보세요. 100번 보세요! 특히 김선호의 외롭고 쓸쓸하고 초췌하지만 신념있는 차가운 연기가 볼거리.",긍정(Positive)
폭군,may,부정(Negative)
폭군,"예고편을 보고 기대했던 내용 이상의 스토리와 재미. 인물들의 관계성, 배우들의 연기력, 화려한 액션과 박훈정의 유머까지 더해져 4부작이 순식간에 흘러간다.",긍정(Positive)
폭군,Jaysito,부정(Negative)
폭군,여기 다 평점 알바인가요? 별점 5점 주고 오글 거리는 글 남기는 사람들 왜 이렇게 많지...?,부정(Negative)
육사오,LAON,부정(Negative)
육사오,웃김으로 다했던영화 그냥편하게웃기좋음,부정(Negative)
육사오,메키케키,부정(Negative)
육사오,이야기나 상황에 대한 기대를 조금 낮추면 이렇게 웃음 하나만 보고 쭉 진행하는 영화도 최근 드물었던 것 같다,부정(Negative)
육사오,키노,부정(Negative)
육사오,고경표 이이경 곽동연 음문석까지 필승조합 배우들의 미춰버린 연기ㅋㅋㅋ,긍정(Positive)
육사오,신정민,부정(Negative)
육사오,참 유치한 구석이 있는데 웃기긴 웃겨서 밉지 않은 영화,부정(Negative)
육사오,귀여운_침착맨_569931,부정(Negative)
육사오,"독일어 엉터리 번역이야 말로 웃겼음 나머진 ,,ㅎㅎㅎ",긍정(Positive)
육사오,테레즈,부정(Negative)
육사오,선 넘은 로또를 둘러싼 남북 간 코믹접선극,부정(Negative)
육사오,미생,긍정(Positive)
육사오,두시간내내웃음이끊이지않는다,부정(Negative)
육사오,천마강림,부정(Negative)
육사오,"24년은 핸썸가이즈, 22년은 육사오가 있었다. 극장에서 보고 두번째로 봐서 내용을 다알고 있지만, 롤린에서는 웃음을 참을수가 없었다. 이렇게 대놓고 웃기는 영화가 자주나오기를 !",부정(Negative)
육사오,코젠,부정(Negative)
육사오,유치한데 뻘하게 웃기다 ㅋㅋㅋㅋ,긍정(Positive)
육사오,사랑이,긍정(Positive)
육사오,육사오는 코미디로  행복을  주는 신비한  영화다.,긍정(Positive)
화양연화,조조할인,부정(Negative)
화양연화,만남에 끝이 있을 것은 알았지만 마음이 이토록 오래 머물줄은 미처 몰랐지.,긍정(Positive)
화양연화,슈가슈가룬,부정(Negative)
화양연화,가끔씩 특별한 걸 하지않아도 심장을 훑고 지나가는 작품이 있는데 이 영화가 그렇다 호텔에서 려진을 기다리다가 벨이 울리자 아주 잠깐 입꼬리가 올라가던 모운의 표정이 잊혀지지 않는다,긍정(Positive)
화양연화,이리온,부정(Negative)
화양연화,외설적인 장면이 없음에도 불구하고 섹시한 작품이다.,긍정(Positive)
화양연화,사과,부정(Negative)
화양연화,화양연화,부정(Negative)
화양연화,상냥한 마고로비_57547,부정(Negative)
화양연화,"어른들은 다 명작이라는데.. 난 모르겠다.
술을 처음 먹을 때는 왜 먹는지 모르는 것처럼 이 영화는 나에겐 아직인 것 같다.",부정(Negative)
화양연화,영알못,부정(Negative)
화양연화,짧은 순간이 가져다주는 긴 여운을 계속 되뇌이다.,긍정(Positive)
화양연화,수키,부정(Negative)
화양연화,화양연화가 화양연화했다.,부정(Negative)
화양연화,"설레이고,아련하다.",부정(Negative)
화양연화,"몰랐다. 그들의 엇갈림조차 서로에 대한 사랑이었다는 것을.

인생의 가장 아름답고 찬란한 시절은 아무도 모르게 시작되었고, '화양연화' 나도 모르게 이 영화를 좋아하게 되었다.",긍정(Positive)
화양연화,허건희,부정(Negative)
화양연화,어떤 영화는 사람을 매혹한다.,긍정(Positive)
화양연화,영화조아,부정(Negative)
화양연화,왕가위의 아름다운 불륜이란 이런것,긍정(Positive)
극장판 귀멸의 칼날: 무한성편,아직 작성된 리뷰가 없어요,부정(Negative)
내 남편과 결혼해줘,우울한 마고로비_28136,부정(Negative)
내 남편과 결혼해줘,저는 일본남주가 더 좋아요 😘,긍정(Positive)
델마와 루이스,슈가슈가룬,부정(Negative)
델마와 루이스,"여성 버디무비로 진짜 애정하는 작품
아직 파릇파릇한 신인이던 브래드 피트를 보는 맛도 있고
엔딩씬은 뭐 말해뭐해 두 배우의 명연기가 찢었다",긍정(Positive)
델마와 루이스,영알못,부정(Negative)
델마와 루이스,"'우리는 자유로워지고 싶다'는 생각을 은연중에 많이 한다. 각자 일상 속에서 보이지 않는 억압, 편견 등에 둘러싸인 채 살아가고 있다. 어딘가에 갇혀 있지 않아도 우리는 현대 사회...",긍정(Positive)
델마와 루이스,뱃사공,부정(Negative)
델마와 루이스,우리 잡히지 말자.,긍정(Positive)
델마와 루이스,호잉이아빠,부정(Negative)
델마와 루이스,투박하게 그린 두 여성의 성장기,긍정(Positive)
델마와 루이스,열이아빠,부정(Negative)
델마와 루이스,수전 새런든이 꽤 어리게 보이지만 저 때 이미 40대..,부정(Negative)
델마와 루이스,안뇽나는예찬,부정(Negative)
델마와 루이스,원하든 원치 않든 달릴 수 밖에 없는 모습을 잘 담았다,긍정(Positive)
델마와 루이스,stupidsocietymisfit,부정(Negative)
델마와 루이스,너의 첫 여행이자 우리의 마지막 여행.,긍정(Positive)
델마와 루이스,폭룡적_팀버튼_422706,부정(Negative)
델마와 루이스,여성의 시각과 언어로 보면 다른 세상이 열리는 영화. 그들의 모든 선택에 십분 동감한다,긍정(Positive)
델마와 루이스,라파엘,부정(Negative)
델마와 루이스,억압과 통제로 가득했던 일상에서 벗어나 삶의 주도권을 되찾아가는 여정을 통해 자아와 자유에 대한 강렬하고 통찰력 있는 메시지를 전달한다,긍정(Positive)
델마와 루이스,631,부정(Negative)
델마와 루이스,이런 엔딩을 다른 영화에서도 볼 수 있을까. 엔딩의 가치가 상당하다. 그녀들은 웃고 있지만 정작 화면 너머로 모든 걸 보고 있었던 나는 웃지 못 했음에도 속은 정말 시원했다.,긍정(Positive)
지지고 볶는 여행,무하마드찰리,부정(Negative)
지지고 볶는 여행,그냥 하던거나 하자,부정(Negative)
지지고 볶는 여행,안과학,부정(Negative)
지지고 볶는 여행,그냥 뭔가 공감되는 여행이다. 여행은 원래 지지고 볶는게 맛이다.,긍정(Positive)
지지고 볶는 여행,행복한_팀버튼_326290,부정(Negative)
지지고 볶는 여행,"나는솔로 애청자로서 익숙한사람들의 새로운 감정선을 
시청자에게선사 즐겨 보고있읍니다",긍정(Positive)
안나,구름계단,부정(Negative)
안나,"사소한 거짓으로 시작된 안나의 삶
그 거짓말들로 삶을 쉽게 성공으로 이끈다
리플리증후군을 잘 표현했고
거짓말 한 안나? 주변인들?
과연 악은 누군가도 생각하게 된다",긍정(Positive)
안나,행복한_팀버튼_179087,부정(Negative)
안나,몰입감장난아니고 조마조마하면서 봤음...연출 배우들 연기 다 넘잘하고 다음편 궁금함ㄷ ㄷ드라마아니라 영화같아요,긍정(Positive)
안나,덤덤한_레이놀즈_216531,부정(Negative)
안나,퀄도 좋고 전개도 빨라서 흡입력 있게 잘 봤습니다. 수지가 거의 극을 혼자 이끌어 가는데 연기까지 잘하니 몰입도가 높고 들킬까봐  조마조마 하면서 긴장하며 봤어요 진짜 만족합니다.,긍정(Positive)
안나,스완이,부정(Negative)
안나,안나의 사연이 딱하면서도 위태로운 모습에 안절부절하는 나의 모습을 발견하게 된다.. 정신을 차리고 보니 밤을 새서 완주해버린 나는 한동안 안나에 심취하게 되었다ㅠㅠ 몰입력 최고👍,긍정(Positive)
안나,팝콘탐지기🍿,부정(Negative)
안나,거짓투성이의 세상 보이는게 전부가 아니고 거짓말이 또 다른 거짓말을 불러온다,부정(Negative)
안나,양기자(YCU),부정(Negative)
안나,"리플리 증후군과 정치 스릴러의 결합이 이 시대에 주는 의미, 그리고 '수지'",긍정(Positive)
안나,까칠한 디카프리오_137121,긍정(Positive)
안나,몰입도 있고 스피디한 전개로 몰아친다. 리플리 증후군 주인공에게 왜이렇게 감정이입이 되는지. 들키지 않았으면 좋겠다 솔직히. 거짓말로 살고 싶을 정도로 인생이 시궁창같다면 말이다,긍정(Positive)
안나,도경수없이말없비없수,부정(Negative)
안나,작은 거짓말이 눈덩이처럼 커져 버린 인생을 어떻게 감당하려나하고 가슴 졸이며 보게 된 드라마,긍정(Positive)
안나,왕순kim,부정(Negative)
안나,"<감독판 시청완료> 쉽게 시작한 거짓말은 끊기 힘들다. ✅️ 1.스토리 전개가 빨라서 좋았다. 그러나 용두사미인거는 좀 아쉽다.
2.수지를 비롯한 배우들 연기력이 참 좋았다.",부정(Negative)
안나,선우,부정(Negative)
안나,"캐스팅, OST, 연출 다 마음에 든다. 4화까지 내쳐 달리다 5화부터 동력을 약간 잃지만 결말이 뻔하지 않아 좋았음.",긍정(Positive)
서브스턴스,샤일록,부정(Negative)
서브스턴스,"부위별로 나눠서 품평하고, 오래되면 신선하지 않다고 버려진다면 인간은 한낱 고깃덩어리와 다를 바 없다",부정(Negative)
서브스턴스,토니스탱크,부정(Negative)
서브스턴스,"찬란하고 기괴하며, 역겨우면서도 아름다운 영화.
씨발.",긍정(Positive)
서브스턴스,오징어참치김밥,부정(Negative)
서브스턴스,다 좋은데 마지막에 분수쇼는 좀...,긍정(Positive)
서브스턴스,빌런팝콘,부정(Negative)
서브스턴스,친절히 뇌뚜껑을 직접 열고 쑤셔 넣어주는 메시지.,긍정(Positive)
서브스턴스,나무,부정(Negative)
서브스턴스,자신의 모든 걸 싫어해 본 사람들에게 바치는 영화,긍정(Positive)
서브스턴스,씨네소울,부정(Negative)
서브스턴스,영화 서브스턴스 뜻 정보 출연진 관람평점 줄거리 리뷰 결말 후기 스포 쿠키 외모지상주의를 신랄하게 비판하는 하드고어 영화추천,부정(Negative)
서브스턴스,아이럽무비,부정(Negative)
서브스턴스,몰입도 색감 너무 좋다 다만 후반부에 힘들다....,긍정(Positive)
서브스턴스,쏨땀,부정(Negative)
서브스턴스,롤코탔는데 내려주지않음 영원히,긍정(Positive)
서브스턴스,박수민,부정(Negative)
서브스턴스,난 왜 이 영화 슬프지,긍정(Positive)
히든 페이스,장혜령,부정(Negative)
히든 페이스,각자의 욕망의 발견된 그곳. 서로 행복하면 된거야. 원작 보더 더 나아간 반전에서..'헉'. 한국 상업영화에서 보기 드문 서사.,긍정(Positive)
히든 페이스,미생,긍정(Positive)
히든 페이스,몰입도최고,긍정(Positive)
히든 페이스,샤일록,부정(Negative)
히든 페이스,자극이라는 벽 속에 갇혀버린 주제의식,긍정(Positive)
히든 페이스,바이올렛순임,부정(Negative)
히든 페이스,긴장감 빠진 스릴러잖아! 이게 뭔 영화야? 보고 싶지도 않은 정사씬이 너무 길어!,부정(Negative)
히든 페이스,아카소에이지,부정(Negative)
히든 페이스,박지현과 조여정의 선후배없는 연기배틀 (송승헌은 늘 그렇듯 아쉬워),부정(Negative)
히든 페이스,화가난_에스파_616681,부정(Negative)
히든 페이스,동성애 영화네요!~~~~,긍정(Positive)
히든 페이스,재밌는_티모시_855643,부정(Negative)
히든 페이스,두 여배우 연기 외에는  별로.    웬 731부대 설명까지. 비쥬얼도 인간중독만  못  함.,부정(Negative)
히든 페이스,나이트시네마,부정(Negative)
히든 페이스,"어색한 초반
흥미진진한 중반
어이없는 후반",부정(Negative)
히든 페이스,고고한_짱구_930829,부정(Negative)
히든 페이스,"어저께 시사회에서 봤습니다. 넷플에서 원작도 봤는데 원작보다 구성이 매끄럽고, 각색이 잘 된 느낌이었습니다.
수위는 높지만 예쁘게 보여져서 괜찮았습니다. 마지막 의외의 결말!",긍정(Positive)
히든 페이스,movielover,부정(Negative)
히든 페이스,의외로 몰입도 높은 에로틱 스릴러. 박지현의 강렬한 연기,긍정(Positive)
더러운 돈에 손대지 마라,귀여운_침착맨_569931,부정(Negative)
더러운 돈에 손대지 마라,"생각 보다 잔인해서 놀랐고, 스토리가 구성이 나름 잘되어 있으나, 결정력이 많이 떨어집니다.",부정(Negative)
더러운 돈에 손대지 마라,호잉이아빠,부정(Negative)
더러운 돈에 손대지 마라,니들은 왜 일을 크게 벌릴 줄만 아냐 (대사 중),부정(Negative)
더러운 돈에 손대지 마라,양기자(YCU),부정(Negative)
더러운 돈에 손대지 마라,"제목이 곧 작품의 주제이기에, 매우 정직한 흐름으로 전개된다.",부정(Negative)
더러운 돈에 손대지 마라,그렇게간단하지가않음,부정(Negative)
더러운 돈에 손대지 마라,아 스트레스 받아 돈이 머라고 진짜 도른 거 다 갖다버려,부정(Negative)
더러운 돈에 손대지 마라,박스타,부정(Negative)
더러운 돈에 손대지 마라,다들 연기는 좋았음. 감독님이 반전을 아주 좋아하나 봐요,긍정(Positive)
더러운 돈에 손대지 마라,연분홍빛춤출무렵,부정(Negative)
더러운 돈에 손대지 마라,스토리가 일관되고 스피드 있게 진행되지만 반전의 힘이 약하고 주인공들의 인간미를 들어내기 위한 장치가 적어 인물들이 스토리에 기계적으로 묻힌듯한 느낌! 배우가 아깝다.,부정(Negative)
더러운 돈에 손대지 마라,junhyeong416,부정(Negative)
더러운 돈에 손대지 마라,이 영화에 손을 대지 마라,부정(Negative)
더러운 돈에 손대지 마라,도파민중독,부정(Negative)
더러운 돈에 손대지 마라,"초반엔 내용이 궁금했다,중반엔 결말이 궁금했다
후반에 영화의 의도가 궁금해졌다 결말을 보며 난 생각했다
6년..? 그냥 쭉 묵히지..",부정(Negative)
더러운 돈에 손대지 마라,함수정,부정(Negative)
더러운 돈에 손대지 마라,더러운 돈에 손대지 마라,부정(Negative)
더러운 돈에 손대지 마라,BIGMAC_bro,부정(Negative)
더러운 돈에 손대지 마라,그냥저냥 볼만은 함. 더 졸였으면 좋았을 것 같은 영화,부정(Negative)
시네마 천국,필름 판타지아,부정(Negative)
시네마 천국,영화 뿐만 아니라 극장을 즐기던 이들의 행복한 표정을 잊을 수 없다. 어쩌면 오늘날의 우리는 영화 ‘속’으로만 너무 파고들어 메세지가 무엇이고 스토리가 어떤지에만 집중하는지도 모르...,긍정(Positive)
시네마 천국,슈가슈가룬,부정(Negative)
시네마 천국,"어린 시절을 어떻게 보냈는가가 누군가의 삶에 얼마나 큰 영향을 끼치는지 알게 해주는 작품
엔딩과 아주 유명한 OST가 너무나 기억에 남는 영화",긍정(Positive)
시네마 천국,16,부정(Negative)
시네마 천국,추억들이 쌓여 만들어진 인생이란 영화,긍정(Positive)
시네마 천국,영알못,부정(Negative)
시네마 천국,추억은 한 편의 영화처럼,부정(Negative)
시네마 천국,미생,긍정(Positive)
시네마 천국,영화같은인생과닮아있다,부정(Negative)
시네마 천국,블루토토,부정(Negative)
시네마 천국,"어렸을때 티비에서 해주던 영화
졸린 눈을 비비면서 보던 명작",긍정(Positive)
시네마 천국,나의아저씨,부정(Negative)
시네마 천국,어린시절의추억에젖으며감상하게돠는영화,부정(Negative)
시네마 천국,키네키노,부정(Negative)
시네마 천국,"영화같은 인생을 꿈꾸지만,
이미 우리는 인생이라는 영화속을 살고 있음을",긍정(Positive)
시네마 천국,박성현,부정(Negative)
시네마 천국,"감독판을 보면 알프레도의 마지막 선물이 조금 다른 의미로 받아들여진다. 알프레도는 영화에 대한 토토의 재능과 열정을 알았고, 엘레나가 남긴 쪽지를 고의로 숨겼다. 

만약 그 때 ...",긍정(Positive)
시네마 천국,뭐_글쎄,부정(Negative)
시네마 천국,영화 좋아하는 사람들에게 주는 선물같은,긍정(Positive)
핸섬가이즈,Marigold,부정(Negative)
핸섬가이즈,사람이 죽는데 웃고있어요,부정(Negative)
핸섬가이즈,나비소년,부정(Negative)
핸섬가이즈,"그래. 코미디영화는 그냥 웃기기만 하면 되는거다. 어줍잖게 교훈, 감동 같은거 넣을거 없이 그냥 웃기게만 만들면 되는거다. 같이 보러간 사람이랑 영화보고 즐거우면 된거니까.",부정(Negative)
핸섬가이즈,영화조아,부정(Negative)
핸섬가이즈,이희준 진짜 ㅋㅋㅋㅋ귀엽고 웃기고 멋있고 섹시하고 매력적인건 자기가 다 함 ㅋㅋㅋㅋ 진짜 미치겠음,긍정(Positive)
핸섬가이즈,가보자고,부정(Negative)
핸섬가이즈,어떤 내용이냐고 물으면 뭐라고 해줘야할지 모르겠는데 개애애애애애웃기고 잔인하고 사람이 죽는데 웃고 있는 이상한 영화 🤣🤣 오늘의 교훈: 영어공부를 하자 (?),부정(Negative)
핸섬가이즈,슈가슈가룬,부정(Negative)
핸섬가이즈,"B급 코미디물을 아주 좋아라 하진 않지만 적어도 내 취향은 아니었던 걸로..
웃긴 웃었는데 어이가 없어서 웃은 기억이 더 많음. 좀 킹받게 웃기는 작품인듯
배우들 연기는 좋았다",부정(Negative)
핸섬가이즈,귀여운_침착맨_569931,부정(Negative)
핸섬가이즈,이게 왜 창고영화였는지 아쉬울 따름 ㅎㅎㅎ,부정(Negative)
핸섬가이즈,재밌는_신동엽_248133,부정(Negative)
핸섬가이즈,비싼돈내고 중간에 나와보긴 첨이다. 이것도 영화냐,부정(Negative)
핸섬가이즈,리무진,부정(Negative)
핸섬가이즈,'킬링 로맨스'와 '죽지 않는 인간들의 밤'의 상위 호환ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,긍정(Positive)
핸섬가이즈,양기자(YCU),부정(Negative)
핸섬가이즈,"원작이 있긴 한데, 이렇게 한국 상업 영화 보면서 웃음 터진 시사회는 좀 오랜만이라 반가운 B급 호러 코미디",부정(Negative)
핸섬가이즈,벌크업흰둥이,부정(Negative)
핸섬가이즈,기괴한데 재밌는 매력적인 B급영화,긍정(Positive)
콜 미 바이 유어 네임,키노,부정(Negative)
콜 미 바이 유어 네임,말로 표현할수 없이 아름답고 맘에서 지워지지 않는 영화,긍정(Positive)
콜 미 바이 유어 네임,misty S,부정(Negative)
콜 미 바이 유어 네임,"정말 오랫만이었다. 
영화가 다 끝나도록 자리를 뜨지 못했던 건 정말 오랫만에 있는 일이었다.
영화 속의 주인공, 특히 어린 남자주인공의 감정과 동화되어, 그의 눈물이 나의 눈물이...",긍정(Positive)
콜 미 바이 유어 네임,규민,부정(Negative)
콜 미 바이 유어 네임,사랑이란 감정은 그 어떤 때보다 많은 감각들이 나타나고 되살아난다. 특히 첫사랑은 그 어느 순간보다 예민하기도 하지만 서툴기도한 시간들이다. <콜 미 바이 유어 네임>은 오감을 넘...,긍정(Positive)
콜 미 바이 유어 네임,선우,부정(Negative)
